60.052000,2.651989
60.057000,2.683498
60.062000,2.714286
60.067000,2.738461
60.072000,2.750820
60.077000,2.747734
60.082000,2.727640
60.087000,2.691144
60.092000,2.640786
60.097000,2.580561
60.102000,2.515321
60.107000,2.450197
60.112000,2.390155
60.117000,2.339712
60.122000,2.302748
60.127000,2.282295
60.132000,2.280232
60.137000,2.296900
60.142000,2.330765
60.147000,2.378264
60.152000,2.433981
60.157000,2.491173
60.162000,2.542572
60.167000,2.581333
60.172000,2.601910
60.177000,2.600637
60.182000,2.575918
60.187000,2.528044
60.192000,2.458824
60.197000,2.371287
60.202000,2.269588
60.207000,2.159138
60.212000,2.046735
60.217000,1.940397
60.222000,1.848585
60.227000,1.778714
60.232000,1.735219
60.237000,1.717921
60.242000,1.721602
60.247000,1.737275
60.252000,1.754740
60.257000,1.765321
60.262000,1.763725
60.267000,1.748602
60.272000,1.722027
60.277000,1.688435
60.282000,1.653444
60.287000,1.622789
60.292000,1.601490
60.297000,1.593308
60.302000,1.600509
60.307000,1.623849
60.312000,1.662635
60.317000,1.714716
60.322000,1.776322
60.327000,1.841847
60.332000,1.903853
60.337000,1.953655
60.342000,1.982639
60.347000,1.984035
60.352000,1.954480
60.357000,1.894716
60.362000,1.809193
60.367000,1.704850
60.372000,1.589623
60.377000,1.471169
60.382000,1.356069
60.387000,1.249533
60.392000,1.155426
60.397000,1.076430
60.402000,1.014185
60.407000,0.969353
60.412000,0.941621
60.417000,0.929697
60.422000,0.931348
60.427000,0.943508
60.432000,0.962441
60.437000,0.983971
60.442000,1.003755
60.447000,1.017614
60.452000,1.021933
60.457000,1.014128
60.462000,0.993104
60.467000,0.959544
60.472000,0.915885
60.477000,0.865927
60.482000,0.814168
60.487000,0.765077
60.492000,0.722525
60.497000,0.689469
60.502000,0.667885
60.507000,0.658815
60.512000,0.662445
60.517000,0.678151
60.522000,0.704510
60.527000,0.739308
60.532000,0.779600
60.537000,0.821853
60.542000,0.862191
60.547000,0.896747
60.552000,0.922036
60.557000,0.935295
60.562000,0.934732
60.567000,0.919635
60.572000,0.890348
60.577000,0.848134
60.582000,0.794945
60.587000,0.733179
60.592000,0.665434
60.597000,0.594301
60.602000,0.522190
60.607000,0.451207
60.612000,0.383072
60.617000,0.319090
60.622000,0.260152
60.627000,0.206779
60.632000,0.159181
60.637000,0.117326
60.642000,0.081018
60.647000,0.049954
60.652000,0.023781
60.657000,0.002131
60.662000,-0.015358
60.667000,-0.029038
60.672000,-0.039240
60.677000,-0.046285
60.682000,-0.050478
60.687000,-0.052109
60.692000,-0.051459
60.697000,-0.048792
60.702000,-0.044356
60.707000,-0.038373
60.712000,-0.031035
60.717000,-0.022492
60.722000,-0.012840
60.727000,-0.002109
60.732000,0.009739
60.737000,0.022817
60.742000,0.037311
60.747000,0.053471
60.752000,0.071605
60.757000,0.092065
60.762000,0.115227
60.767000,0.141475
60.772000,0.171183
60.777000,0.204689
60.782000,0.242273
60.787000,0.284135
60.792000,0.330365
60.797000,0.380914
60.802000,0.435570
60.807000,0.493917
60.812000,0.555319
60.817000,0.618901
60.822000,0.683566
60.827000,0.748032
60.832000,0.810895
60.837000,0.870717
60.842000,0.926127
60.847000,0.975918
60.852000,1.019151
60.857000,1.055232
60.862000,1.083953
60.867000,1.105492
60.872000,1.120369
60.877000,1.129389
60.882000,1.133557
60.887000,1.133995
60.892000,1.131851
60.897000,1.128213
60.902000,1.124040
60.907000,1.120111
60.912000,1.116994
60.917000,1.115053
60.922000,1.114481
60.927000,1.115365
60.932000,1.117766
60.937000,1.121797
60.942000,1.127698
60.947000,1.135882
60.952000,1.146942
60.957000,1.161625
60.962000,1.180756
60.967000,1.205143
60.972000,1.235470
60.977000,1.272207
60.982000,1.315538
60.987000,1.365319
60.992000,1.421056
60.997000,1.481900
61.002000,1.546656
61.007000,1.613816
61.012000,1.681623
61.017000,1.748175
61.022000,1.811583
61.027000,1.870150
61.032000,1.922559
61.037000,1.968022
61.042000,2.006356
61.047000,2.037960
61.052000,2.063688
61.057000,2.084621
61.062000,2.101788
61.067000,2.115882
61.072250,2.127530
61.077250,2.135103
61.082250,2.138193
61.087250,2.135485
61.092250,2.125761
61.097250,2.108333
61.102250,2.083449
61.107250,2.052623
61.112250,2.018782
61.117250,1.986129
61.122250,1.959668
61.127250,1.944414
61.132250,1.944504
61.137250,1.962425
61.142250,1.998535
61.147250,2.050892
61.152250,2.115408
61.157250,2.186340
61.162250,2.257144
61.167250,2.321558
61.172250,2.374628
61.177250,2.413324
61.182250,2.436587
61.187250,2.444774
61.192250,2.438736
61.197250,2.418848
61.202250,2.384406
61.207250,2.333714
61.212250,2.264852
61.217250,2.176841
61.222250,2.070701
61.227250,1.949984
61.232250,1.820632
61.237250,1.690209
61.242250,1.566787
61.247250,1.457749
61.252250,1.368812
61.257250,1.303422
61.262250,1.262624
61.267250,1.245330
61.272250,1.248843
61.277250,1.269482
61.282250,1.303195
61.287250,1.346048
61.292250,1.394504
61.297250,1.445465
61.302250,1.496196
61.307250,1.544279
61.312250,1.587714
61.317250,1.625129
61.322250,1.656052
61.327250,1.681136
61.332250,1.702255
61.337250,1.722362
61.342250,1.745070
61.347250,1.773984
61.352250,1.811889
61.357250,1.860024
61.362250,1.917642
61.367250,1.981971
61.372250,2.048543
61.377250,2.111734
61.382250,2.165425
61.387250,2.203716
61.392250,2.221696
61.397250,2.216223
61.402250,2.186602
61.407250,2.134981
61.412250,2.066295
61.417250,1.987741
61.422250,1.907837
61.427250,1.835122
61.432250,1.776661
61.437250,1.736727
61.442250,1.716114
61.447250,1.712377
61.452250,1.720844
61.457250,1.735974
61.462250,1.752546
61.467250,1.766419
61.472250,1.774858
61.477250,1.776568
61.482250,1.771598
61.487250,1.761213
61.492250,1.747718
61.497250,1.734198
61.502250,1.724155
61.507250,1.721038
61.512250,1.727735
61.517250,1.746106
61.522250,1.776650
61.527250,1.818376
61.532250,1.868956
61.537250,1.925155
61.542250,1.983471
61.547250,2.040865
61.552250,2.095403
61.557250,2.146660
61.562250,2.195799
61.567250,2.245282
61.572250,2.298268
61.577250,2.357807
61.582250,2.425978
61.587250,2.503198
61.592250,2.587902
61.597250,2.676716
61.602250,2.765104
61.607250,2.848282
61.612250,2.922167
61.617250,2.984070
61.622250,3.032991
61.627250,3.069452
61.632250,3.094970
61.637250,3.111373
61.642250,3.120229
61.647250,3.122588
61.652250,3.119055
61.657250,3.110014
61.662250,3.095768
61.667250,3.076519
61.672250,3.052267
61.677250,3.022805
61.682250,2.987899
61.687250,2.947576
61.692250,2.902328
61.697250,2.853134
61.702250,2.801358
61.707250,2.748623
61.712250,2.696722
61.717250,2.647505
61.722250,2.602722
61.727250,2.563841
61.732250,2.531895
61.737250,2.507346
61.742250,2.489950
61.747250,2.478617
61.752250,2.471306
61.757250,2.465122
61.762250,2.456766
61.767250,2.443393
61.772250,2.423503
61.777250,2.397384
61.782250,2.366789
61.787250,2.334074
61.792250,2.301399
61.797250,2.270422
61.802250,2.242546
61.807250,2.219350
61.812250,2.202838
61.817250,2.195361
61.822250,2.199255
61.827250,2.216365
61.832250,2.247544
61.837250,2.292225
61.842250,2.348146
61.847250,2.411302
61.852250,2.476178
61.857250,2.536236
61.862250,2.584605
61.867250,2.614897
61.872250,2.622043
61.877250,2.603059
61.882250,2.557546
61.887250,2.487790
61.892250,2.398374
61.897250,2.295373
61.902250,2.185396
61.907250,2.074772
61.912250,1.969096
61.917250,1.873115
61.922250,1.790746
61.927250,1.724957
61.932250,1.677376
61.937250,1.647643
61.942250,1.632721
61.947250,1.626465
61.952250,1.619826
61.957250,1.602088
61.962250,1.563352
61.967250,1.497751
61.972250,1.405916
61.977250,1.295068
61.982250,1.176431
61.987250,1.061328
61.992250,0.957941
61.997250,0.870017
62.002250,0.797551
62.007250,0.738441
62.012250,0.689987
62.017250,0.649715
62.022250,0.615600
62.027250,0.586020
62.032250,0.559670
62.037250,0.535546
62.042250,0.512971
62.047250,0.491588
62.052250,0.471312
62.057250,0.452234
62.062250,0.434524
62.067250,0.418360
62.072250,0.403893
62.077250,0.391249
62.082250,0.380542
62.087250,0.371895
62.092250,0.365435
62.097250,0.361293
62.102250,0.359579
62.107250,0.360376
62.112250,0.363743
62.117250,0.369742
62.122250,0.378471
62.127250,0.390105
62.132250,0.404904
62.137250,0.423183
62.142250,0.445203
62.147250,0.471017
62.152250,0.500288
62.157250,0.532150
62.162250,0.565175
62.167250,0.597485
62.172250,0.627009
62.177250,0.651820
62.182250,0.670467
62.187250,0.682182
62.192250,0.686932
62.197250,0.685285
62.202250,0.678170
62.207250,0.666598
62.212250,0.651441
62.217250,0.633317
62.222250,0.612602
62.227250,0.589536
62.232250,0.564374
62.237250,0.537521
62.242250,0.509610
62.247250,0.481507
62.252250,0.454247
62.257250,0.428936
62.262250,0.406636
62.267250,0.388270
62.272250,0.374558
62.277250,0.365987
62.282250,0.362813
62.287250,0.365086
62.292250,0.372690
62.297250,0.385390
62.302250,0.402886
62.307250,0.424849
62.312250,0.450956
62.317250,0.480896
62.322250,0.514370
62.327250,0.551062
62.332250,0.590613
62.337250,0.632577
62.342250,0.676400
62.347250,0.721401
62.352250,0.766776
62.357250,0.811631
62.362250,0.855021
62.367250,0.896021
62.372250,0.933786
62.377250,0.967628
62.382250,0.997084
62.387250,1.021975
62.392250,1.042455
62.397250,1.059043
62.402250,1.072625
62.407250,1.084415
62.412250,1.095869
62.417250,1.108550
62.422250,1.123966
62.427250,1.143400
62.432250,1.167780
62.437250,1.197592
62.442250,1.232851
62.447250,1.273136
62.452250,1.317658
62.457250,1.365357
62.462250,1.415015
62.467250,1.465362
62.472250,1.515166
62.477250,1.563301
62.482250,1.608778
62.487250,1.650757
62.492250,1.688551
62.497250,1.721606
62.502250,1.749500
62.507250,1.771932
62.512250,1.788733
62.517250,1.799883
62.522250,1.805544
62.527250,1.806077
62.532250,1.802050
62.537250,1.794220
62.542250,1.783469
62.547250,1.770720
62.552250,1.756835
62.557250,1.742525
62.562250,1.728282
62.567250,1.714357
62.572250,1.700780
62.577250,1.687406
62.582250,1.673979
62.587250,1.660203
62.592250,1.645797
62.597250,1.630528
62.602250,1.614232
62.607250,1.596816
62.612250,1.578257
62.617250,1.558595
62.622250,1.537938
62.627250,1.516469
62.632250,1.494457
62.637250,1.472264
62.642250,1.450357
62.647250,1.429298
62.652250,1.409737
62.657250,1.392391
62.662250,1.378007
62.667250,1.367322
62.672250,1.361003
62.677250,1.359580
62.682250,1.363375
62.687250,1.372441
62.692250,1.386510
62.697250,1.404974
62.702250,1.426907
62.707250,1.451125
62.712250,1.476280
62.717250,1.500976
62.722250,1.523882
62.727250,1.543836
62.732250,1.559928
62.737250,1.571539
62.742250,1.578358
62.747250,1.580363
62.752250,1.577772
62.757250,1.570989
62.762250,1.560529
62.767250,1.546955
62.772250,1.530816
62.777250,1.512604
62.782250,1.492726
62.787250,1.471502
62.792250,1.449171
62.797250,1.425914
62.802250,1.401884
62.807250,1.377239
62.812250,1.352167
62.817250,1.326913
62.822250,1.301791
62.827250,1.277194
62.832250,1.253587
62.837250,1.231495
62.842250,1.211478
62.847250,1.194103
62.852250,1.179904
62.857250,1.169343
62.862250,1.162773
62.867250,1.160411
62.872250,1.162314
62.877250,1.168376
62.882250,1.178327
62.887250,1.191754
62.892250,1.208125
62.897250,1.226812
62.902250,1.247125
62.907250,1.268342
62.912250,1.289732
62.917250,1.310584
62.922250,1.330227
62.927250,1.348058
62.932250,1.363554
62.937250,1.376298
62.942250,1.385987
62.947250,1.392448
62.952250,1.395650
62.957250,1.395703
62.962250,1.392866
62.967250,1.387541
62.972250,1.380260
62.977250,1.371666
62.982250,1.362483
62.987250,1.353478
62.992250,1.345415
62.997250,1.339006
63.002250,1.334870
63.007250,1.333499
63.012250,1.335239
63.017250,1.340286
63.022250,1.348693
63.027250,1.360388
63.032250,1.375190
63.037250,1.392829
63.042250,1.412958
63.047250,1.435156
63.052250,1.458934
63.057250,1.483717
63.062250,1.508843
63.067250,1.533554
63.072250,1.557000
63.077250,1.578259
63.082250,1.596377
63.087250,1.610428
63.092250,1.619588
63.097250,1.623213
63.102250,1.620915
63.107250,1.612612
63.112250,1.598552
63.117250,1.579301
63.122250,1.555697
63.127250,1.528771
63.132250,1.499659
63.137250,1.469509
63.142250,1.439392
63.147250,1.410242
63.152250,1.382804
63.157250,1.357620
63.162250,1.335027
63.167250,1.315165
63.172250,1.298004
63.177250,1.283371
63.182250,1.270986
63.187250,1.260492
63.192250,1.251496
63.197250,1.243593
63.202250,1.236406
63.207250,1.229610
63.212250,1.222955
63.217250,1.216286
63.222250,1.209552
63.227250,1.202807
63.232250,1.196203
63.237250,1.189976
63.242250,1.184426
63.247250,1.179894
63.252250,1.176740
63.257250,1.175313
63.262250,1.175932
63.267250,1.178863
63.272250,1.184302
63.277250,1.192368
63.282250,1.203097
63.287250,1.216434
63.292250,1.232236
63.297250,1.250277
63.302250,1.270256
63.307250,1.291800
63.312250,1.314482
63.317250,1.337826
63.322250,1.361327
63.327250,1.384460
63.332250,1.406703
63.337250,1.427548
63.342250,1.446518
63.347250,1.463178
63.352250,1.477147
63.357250,1.488102
63.362250,1.495786
63.367250,1.500013
63.372250,1.500669
63.377250,1.497707
63.382250,1.491153
63.387250,1.481094
63.392250,1.467680
63.397250,1.451110
63.402250,1.431628
63.407250,1.409512
63.412250,1.385072
63.417250,1.358639
63.422250,1.330559
63.427250,1.301182
63.432250,1.270863
63.437250,1.239959
63.442250,1.208821
63.447250,1.177796
63.452250,1.147217
63.457250,1.117414
63.462250,1.088703
63.467250,1.061388
63.472250,1.035758
63.477250,1.012083
63.482250,0.990610
63.487250,0.971560
63.492250,0.955123
63.497250,0.941450
63.502250,0.930653
63.507250,0.922792
63.512250,0.917874
63.517250,0.915846
63.522250,0.916592
63.527250,0.919930
63.532250,0.925612
63.537250,0.933331
63.542250,0.942729
63.547250,0.953401
63.552250,0.964911
63.557250,0.976803
63.562250,0.988615
63.567250,0.999897
63.572250,1.010223
63.577250,1.019202
63.582250,1.026498
63.587250,1.031833
63.592250,1.035000
63.597250,1.035868
63.602250,1.034380
63.607250,1.030557
63.612250,1.024492
63.617250,1.016345
63.622250,1.006325
63.627250,0.994683
63.632250,0.981690
63.637250,0.967625
63.642250,0.952760
63.647250,0.937352
63.652250,0.921630
63.657250,0.905794
63.662250,0.890008
63.667250,0.874400
63.672250,0.859060
63.677250,0.844042
63.682250,0.829370
63.687250,0.815040
63.692250,0.801025
63.697250,0.787278
63.702250,0.773737
63.707250,0.760331
63.712250,0.746981
63.717250,0.733603
63.722250,0.720117
63.727250,0.706444
63.732250,0.692513
63.737250,0.678262
63.742250,0.663639
63.747250,0.648603
63.752250,0.633124
63.757250,0.617184
63.762250,0.600777
63.767250,0.583907
63.772250,0.566589
63.777250,0.548847
63.782250,0.530712
63.787250,0.512222
63.792250,0.493417
63.797250,0.474343
63.802250,0.455046
63.807250,0.435571
63.812250,0.415964
63.817250,0.396268
63.822250,0.376529
63.827250,0.356789
63.832250,0.337092
63.837250,0.317480
63.842250,0.297996
63.847250,0.278682
63.852250,0.259580
63.857250,0.240729
63.862250,0.222169
63.867250,0.203941
63.872250,0.186083
63.877250,0.168636
63.882250,0.151638
63.887250,0.135126
63.892250,0.119133
63.897250,0.103690
63.902250,0.088819
63.907250,0.074536
63.912250,0.060854
63.917250,0.047780
63.922250,0.035315
63.927250,0.023456
63.932250,0.012197
63.937250,0.001524
63.942250,-0.008578
63.947250,-0.018125
63.952250,-0.027140
63.957250,-0.035644
63.962250,-0.043660
63.967250,-0.051212
63.972250,-0.058320
63.977250,-0.065006
63.982250,-0.071286
63.987250,-0.077176
63.992250,-0.082687
63.997250,-0.087828
64.002250,-0.092605
64.007250,-0.097021
64.012250,-0.101074
64.017250,-0.104756
64.022250,-0.108058
64.027250,-0.110966
64.032250,-0.113468
64.037250,-0.115551
64.042250,-0.117201
64.047250,-0.118402
64.052250,-0.119136
64.057250,-0.119383
64.062250,-0.119119
64.067250,-0.118323
64.072250,-0.116971
64.077250,-0.115041
64.082250,-0.112514
64.087250,-0.109375
64.092250,-0.105611
64.097250,-0.101216
64.102250,-0.096186
64.107250,-0.090524
64.112250,-0.084236
64.117250,-0.077329
64.122250,-0.069816
64.127250,-0.061713
64.132250,-0.053037
64.137250,-0.043811
64.142250,-0.034062
64.147250,-0.023820
64.152250,-0.013123
64.157250,-0.002015
64.162250,0.009453
64.167250,0.021219
64.172250,0.033211
64.177250,0.045347
64.182250,0.057529
64.187250,0.069646
64.192250,0.081569
64.197250,0.093151
64.202250,0.104227
64.207250,0.114616
64.212250,0.124125
64.217250,0.132553
64.222250,0.139698
64.227250,0.145366
64.232250,0.149378
64.237250,0.151585
64.242250,0.151877
64.247250,0.150189
64.252250,0.146513
64.257250,0.140895
64.262250,0.133438
64.267250,0.124295
64.272250,0.113661
64.277250,0.101768
64.282250,0.088870
64.287250,0.075238
64.292250,0.061152
64.297250,0.046899
64.302250,0.032767
64.307250,0.019048
64.312250,0.006035
64.317250,-0.005982
64.322250,-0.016717
64.327250,-0.025893
64.332250,-0.033255
64.337250,-0.038571
64.342250,-0.041650
64.347250,-0.042345
64.352250,-0.040567
64.357250,-0.036288
64.362250,-0.029553
64.367250,-0.020485
64.372250,-0.009290
64.377250,0.003742
64.382250,0.018231
64.387250,0.033718
64.392250,0.049672
64.397250,0.065501
64.402250,0.080578
64.407250,0.094258
64.412250,0.105921
64.417250,0.115001
64.422250,0.121030
64.427250,0.123677
64.432250,0.122774
64.437250,0.118339
64.442250,0.110579
64.447250,0.099882
64.452250,0.086794
64.457250,0.071973
64.462250,0.056140
64.467250,0.040019
64.472250,0.024270
64.477250,0.009448
64.482250,-0.004038
64.487250,-0.015940
64.492250,-0.026159
64.497250,-0.034726
64.502250,-0.041769
64.507250,-0.047476
64.512250,-0.052061
64.517250,-0.055736
64.522250,-0.058700
64.527250,-0.061126
64.532250,-0.063159
64.537250,-0.064918
64.542250,-0.066500
64.547250,-0.067984
64.552250,-0.069434
64.557250,-0.070898
64.562250,-0.072411
64.567250,-0.073988
64.572250,-0.075617
64.577250,-0.077262
64.582250,-0.078859
64.587250,-0.080317
64.592250,-0.081532
64.597250,-0.082393
64.602250,-0.082799
64.607250,-0.082675
64.612250,-0.081981
64.617250,-0.080724
64.622250,-0.078956
64.627250,-0.076775
64.632250,-0.074312
64.637250,-0.071722
64.642250,-0.069163
64.647250,-0.066783
64.652250,-0.064697
64.657250,-0.062976
64.662250,-0.061638
64.667250,-0.060644
64.672250,-0.059900
64.677250,-0.059263
64.682250,-0.058556
64.687250,-0.057577
64.692250,-0.056117
64.697250,-0.053973
64.702250,-0.050959
64.707250,-0.046922
64.712250,-0.041748
64.717250,-0.035366
64.722250,-0.027750
64.727250,-0.018920
64.732250,-0.008936
64.737250,0.002105
64.742250,0.014080
64.747250,0.026845
64.752250,0.040244
64.757250,0.054117
64.762250,0.068304
64.767250,0.082654
64.772250,0.097027
64.777250,0.111294
64.782250,0.125346
64.787250,0.139083
64.792250,0.152427
64.797250,0.165309
64.802250,0.177677
64.807250,0.189485
64.812250,0.200698
64.817250,0.211286
64.822250,0.221227
64.827250,0.230503
64.832250,0.239104
64.837250,0.247027
64.842250,0.254276
64.847250,0.260862
64.852250,0.266801
64.857250,0.272115
64.862250,0.276828
64.867250,0.280971
64.872250,0.284577
64.877250,0.287684
64.882250,0.290333
64.887250,0.292567
64.892250,0.294432
64.897250,0.295973
64.902250,0.297237
64.907250,0.298270
64.912250,0.299118
64.917250,0.299822
64.922250,0.300419
64.927250,0.300939
64.932250,0.301413
64.937250,0.301867
64.942250,0.302327
64.947250,0.302813
64.952250,0.303343
64.957250,0.303931
64.962250,0.304586
64.967250,0.305313
64.972250,0.306114
64.977250,0.306992
64.982250,0.307945
64.987250,0.308971
64.992250,0.310070
64.997250,0.311237
65.002250,0.312469
65.007250,0.313758
65.012250,0.315095
65.017250,0.316467
65.022250,0.317857
65.027250,0.319245
65.032250,0.320607
65.037250,0.321925
65.042250,0.323179
65.047250,0.324352
65.052250,0.325432
65.057250,0.326412
65.062250,0.327288
65.067250,0.328064
65.072250,0.328751
65.077250,0.329364
65.082250,0.329922
65.087250,0.330445
65.092250,0.330956
65.097250,0.331481
65.102250,0.332048
65.107250,0.332685
65.112250,0.333426
65.117250,0.334302
65.122250,0.335345
65.127250,0.336588
65.132250,0.338060
65.137250,0.339793
65.142250,0.341814
65.147250,0.344146
65.152250,0.346808
65.157250,0.349812
65.162250,0.353166
65.167250,0.356873
65.172250,0.360932
65.177250,0.365337
65.182250,0.370078
65.187250,0.375137
65.192250,0.380493
65.197250,0.386119
65.202250,0.391986
65.207250,0.398061
65.212250,0.404311
65.217250,0.410703
65.222250,0.417203
65.227250,0.423778
65.232250,0.430396
65.237250,0.437023
65.242250,0.443628
65.247250,0.450178
65.252250,0.456640
65.257250,0.462984
65.262250,0.469181
65.267250,0.475206
65.272250,0.481037
65.277250,0.486654
65.282250,0.492039
65.287250,0.497178
65.292250,0.502058
65.297250,0.506669
65.302250,0.511000
65.307250,0.515045
65.312250,0.518801
65.317250,0.522271
65.322250,0.525461
65.327250,0.528379
65.332250,0.531039
65.337250,0.533457
65.342250,0.535649
65.347250,0.537633
65.352250,0.539426
65.357250,0.541047
65.362250,0.542512
65.367250,0.543837
65.372250,0.545039
65.377250,0.546137
65.382250,0.547149
65.387250,0.548096
65.392250,0.548996
65.397250,0.549868
65.402250,0.550728
65.407250,0.551593
65.412250,0.552477
65.417250,0.553390
65.422250,0.554339
65.427250,0.555329
65.432250,0.556358
65.437250,0.557425
65.442250,0.558531
65.447250,0.559677
65.452250,0.560866
65.457250,0.562104
65.462250,0.563394
65.467250,0.564742
65.472250,0.566153
65.477250,0.567630
65.482250,0.569179
65.487250,0.570806
65.492250,0.572520
65.497250,0.574328
65.502250,0.576237
65.507250,0.578244
65.512250,0.580347
65.517250,0.582544
65.522250,0.584841
65.527250,0.587251
65.532250,0.589791
65.537250,0.592487
65.542250,0.595362
65.547250,0.598436
65.552250,0.601719
65.557250,0.605217
65.562250,0.608924
65.567250,0.612823
65.572250,0.616885
65.577250,0.621068
65.582250,0.625320
65.587250,0.629584
65.592250,0.633803
65.597250,0.637919
65.602250,0.641872
65.607250,0.645596
65.612250,0.649021
65.617250,0.652079
65.622250,0.654701
65.627250,0.656826
65.632250,0.658396
65.637250,0.659356
65.642250,0.659657
65.647250,0.659260
65.652250,0.658138
65.657250,0.656280
65.662250,0.653685
65.667250,0.650360
65.672250,0.646324
65.677250,0.641601
65.682250,0.636219
65.687250,0.630207
65.692250,0.623595
65.697250,0.616414
65.702250,0.608700
65.707250,0.600499
65.712250,0.591862
65.717250,0.582842
65.722250,0.573497
65.727250,0.563897
65.732250,0.554119
65.737250,0.544245
65.742250,0.534357
65.747250,0.524542
65.752250,0.514891
65.757250,0.505499
65.762250,0.496454
65.767250,0.487839
65.772250,0.479724
65.777250,0.472170
65.782250,0.465227
65.787250,0.458934
65.792250,0.453320
65.797250,0.448404
65.802250,0.444198
65.807250,0.440704
65.812250,0.437920
65.817250,0.435840
65.822250,0.434457
65.827250,0.433766
65.832250,0.433764
65.837250,0.434454
65.842250,0.435847
65.847250,0.437962
65.852250,0.440833
65.857250,0.444508
65.862250,0.449056
65.867250,0.454563
65.872250,0.461131
65.877250,0.468881
65.882250,0.477952
65.887250,0.488496
65.892250,0.500688
65.897250,0.514714
65.902250,0.530781
65.907250,0.549105
65.912250,0.569910
65.917250,0.593423
65.922250,0.619868
65.927250,0.649451
65.932250,0.682344
65.937250,0.718663
65.942250,0.758446
65.947250,0.801621
65.952250,0.847990
65.957250,0.897198
65.962250,0.948729
65.967250,1.001906
65.972250,1.055913
65.977250,1.109832
65.982250,1.162686
65.987250,1.213490
65.992250,1.261301
65.997250,1.305261
66.002250,1.344630
66.007250,1.378811
66.012250,1.407381
66.017250,1.430104
66.022250,1.446959
66.027250,1.458147
66.032250,1.464114
66.037250,1.465547
66.042250,1.463373
66.047250,1.458729
66.052250,1.452927
66.057250,1.447408
66.062250,1.443676
66.067250,1.443235
66.072250,1.447515
66.077250,1.457797
66.082250,1.475144
66.087250,1.500315
66.092250,1.533682
66.097250,1.575123
66.102250,1.623891
66.107250,1.678490
66.112250,1.736570
66.117250,1.794906
66.122250,1.849548
66.127250,1.896170
66.132250,1.930572
66.137250,1.949188
66.142250,1.949439
66.147250,1.929929
66.152250,1.890707
66.157250,1.833814
66.162250,1.763962
66.167250,1.688550
66.172250,1.616128
66.177250,1.553677
66.182250,1.504598
66.187250,1.468997
66.192250,1.445635
66.197250,1.433696
66.202250,1.433337
66.207250,1.445342
66.212250,1.470471
66.217250,1.508829
66.222250,1.559422
66.227250,1.620082
66.232250,1.687817
66.237250,1.759421
66.242250,1.832027
66.247250,1.903256
66.252250,1.970856
66.257250,2.032064
66.262250,2.083208
66.267250,2.119902
66.272250,2.137997
66.277250,2.135071
66.282250,2.111997
66.287250,2.073849
66.292250,2.029425
66.297250,1.989161
66.302250,1.962134
66.307250,1.953461
66.312250,1.963077
66.317250,1.986038
66.322250,2.013856
66.327250,2.036275
66.332250,2.043209
66.337250,2.026629
66.342250,1.982060
66.347250,1.909292
66.352250,1.812106
66.357250,1.697112
66.362250,1.572137
66.367250,1.444682
66.372250,1.320844
66.377250,1.204800
66.382250,1.098768
66.387250,1.003277
66.392250,0.917575
66.397250,0.840083
66.402250,0.768840
66.407250,0.701890
66.412250,0.637595
66.417250,0.574870
66.422250,0.513324
66.427250,0.453318
66.432250,0.395941
66.437250,0.342950
66.442250,0.296618
66.447250,0.259450
66.452250,0.233739
66.457250,0.220991
66.462250,0.221297
66.467250,0.232886
66.472250,0.252058
66.477250,0.273657
66.482250,0.291987
66.487250,0.301980
66.492250,0.300295
66.497250,0.286044
66.502250,0.260978
66.507250,0.229115
66.512250,0.195927
66.517250,0.167290
66.522250,0.148439
66.527250,0.143095
66.532250,0.152925
66.537250,0.177361
66.542250,0.213799
66.547250,0.258131
66.552250,0.305502
66.557250,0.351157
66.562250,0.391242
66.567250,0.423408
66.572250,0.447080
66.577250,0.463340
66.582250,0.474471
66.587250,0.483279
66.592250,0.492358
66.597250,0.503469
66.602250,0.517166
66.607250,0.532733
66.612250,0.548427
66.617250,0.561934
66.622250,0.570908
66.627250,0.573466
66.632250,0.568538
66.637250,0.556017
66.642250,0.536724
66.647250,0.512250
66.652250,0.484718
66.657250,0.456526
66.662250,0.430096
66.667250,0.407635
66.672250,0.390912
66.677250,0.381071
66.682250,0.378496
66.687250,0.382793
66.692250,0.392870
66.697250,0.407137
66.702250,0.423770
66.707250,0.440995
66.712250,0.457334
66.717250,0.471782
66.722250,0.483904
66.727250,0.493824
66.732250,0.502137
66.737250,0.509757
66.742250,0.517727
66.747250,0.527009
66.752250,0.538285
66.757250,0.551778
66.762250,0.567130
66.767250,0.583361
66.772250,0.598955
66.777250,0.612054
66.782250,0.620766
66.787250,0.623543
66.792250,0.619597
66.797250,0.609275
66.802250,0.594282
66.807250,0.577678
66.812250,0.563551
66.817250,0.556376
66.822250,0.560145
66.827250,0.577500
66.832250,0.609189
66.837250,0.654084
66.842250,0.709845
66.847250,0.773964
66.852250,0.844819
66.857250,0.922313
66.862250,1.007900
66.867250,1.103995
66.872250,1.212919
66.877250,1.335642
66.882250,1.470637
66.887250,1.613259
66.892250,1.755908
66.897250,1.889057
66.902250,2.002866
66.907250,2.088942
66.912250,2.141751
66.917250,2.159364
66.922250,2.143419
66.927250,2.098420
66.932250,2.030660
66.937250,1.947006
66.942250,1.853731
66.947250,1.755579
66.952250,1.655320
66.957250,1.553961
66.962250,1.451549
66.967250,1.348191
66.972250,1.244824
66.977250,1.143459
66.982250,1.046940
